responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
EA,Euro Area,37,68,Real estate,9,0.006111708642215569,0.006031790853406078,0.004824570425509553,0.001464091285897188,-0.00017695306919117177,0.005021380833959225,-0.0004105521772312557,5.451517040370812e-05,0.000159226598377875
EA,Euro Area,37,68,Real estate,10,0.005597532911825256,0.005515322559498384,0.0044547418926460716,0.0013272887254634665,-0.0001844977062842824,0.004659583903318021,-0.00040980296804525845,5.0986279504905585e-05,0.00015397467786840328
EA,Euro Area,37,68,Real estate,11,0.005128937479327704,0.005045667725215126,0.0041272267367162534,0.0011918749704783547,-0.00019016422786690378,0.004337926106683115,-0.000408699767403174,4.790692393361925e-05,0.00015009347350269348
EA,Euro Area,37,68,Real estate,12,0.004711399343710487,0.004628067948158259,0.0038433203442743485,0.0010624474524631976,-0.0001943684530270591,0.004058052504820311,-0.0004072595405315253,4.525645759935628e-05,0.00014727092238620655
EA,Euro Area,38,69-75,Prof svcs,1,-0.0014863674617620513,-0.0009044981088879359,-3.259688504936851e-05,-0.0035685710872980993,0.0021148005105854164,0.00025290255768527735,-5.4947369899502874e-05,4.4889153788658576e-05,-0.00027544122662380156
EA,Euro Area,38,69-75,Prof svcs,2,0.006236118061605125,0.006522201157406252,0.00039944845143120687,0.0034723091728932538,0.0023643604372806646,0.0005204634844744681,-7.993565857815227e-05,7.679359715178186e-05,-0.00011787297161689081
EA,Euro Area,38,69-75,Prof svcs,3,0.010825790860947813,0.010873143006051291,0.0006357444444096757,0.0076591037236886025,0.0025309426928495343,0.0006434296715993278,-0.00010175019687953774,9.411143003265434e-05,-4.646034276889934e-08
EA,Euro Area,38,69-75,Prof svcs,4,0.013346340488681897,0.013203162554123429,0.0007516848329537583,0.009971830037204713,0.0026228256185234257,0.0006822334093317283,-0.00012085871895813967,0.00010197850542737556,8.833163715279421e-05
EA,Euro Area,38,69-75,Prof svcs,5,0.014510377152164675,0.014218409375599143,0.0007942395421221054,0.0110564955717069,0.0026596420383356682,0.0006731522278592673,-0.000137626201656106,0.00010392490826538807,0.00015478860765355602
EA,Euro Area,38,69-75,Prof svcs,6,0.014802501899025999,0.014397164888612589,0.0007936253133042694,0.011351725979285125,0.0026571506064366045,0.0006387794919020995,-0.00015234629880871118,0.00010231288856276211,0.00020487923164811905
EA,Euro Area,38,69-75,Prof svcs,7,0.014550489653010078,0.014061342942959656,0.0007690883481198752,0.011153799813117704,0.002627601491772498,0.0005929355568215479,-0.0001652595799842966,9.869862131051165e-05,0.0002427137499721123
EA,Euro Area,38,69-75,Prof svcs,8,0.013974197039353492,0.01342557186165435,0.0007326854529398506,0.010661152551093688,0.0025803590353199526,0.000543823234345336,-0.0001765667650732625,9.408764562592872e-05,0.0002713413380418484
EA,Euro Area,38,69-75,Prof svcs,9,0.013219461945592786,0.012631147832541675,0.0006917892073037158,0.010005204052756723,0.002522468685532348,0.0004960843262935105,-0.00018643829835490185,8.91132213205547e-05,0.0002930299580445525
EA,Euro Area,38,69-75,Prof svcs,10,0.012381574662735623,0.011769490760993734,0.0006507467151694154,0.00927168487117706,0.002459143076389147,0.00045213707652356914,-0.00019502126349182244,8.415981975575978e-05,0.000309471082381909
EA,Euro Area,38,69-75,Prof svcs,11,0.011521497370742246,0.010898312044684989,0.0006119747733186785,0.008515357251956533,0.0023941653454670354,0.00041304142698819226,-0.00020244437798804088,7.94479382902214e-05,0.0003219297860283057
EA,Euro Area,38,69-75,Prof svcs,12,0.010677044150550059,0.010052726491759945,0.0005766794736135151,0.007770148098263154,0.00233021657867339,0.0003790541951598231,-0.00020882160902199122,7.509186833891014e-05,0.0003313550191367731
EA,Euro Area,39,77-82,Admin svcs,1,-0.001651093436667498,-0.0008145922990823778,0.00025598065711504754,-0.0035000776377650013,0.0015930035439824558,0.0006246627359654751,-0.00029943613314850425,9.035659438867428e-05,-0.00015960254009059755
EA,Euro Area,39,77-82,Admin svcs,2,0.004899041152877392,0.005405063089142044,0.0009496114488630519,0.00230074840549991,0.0016486812985144297,0.0012908272001717995,-0.00046347191291609463,0.00015498572967161938,-3.272956806427229e-05
EA,Euro Area,39,77-82,Admin svcs,3,0.008609716856200938,0.008853148026947118,0.001239531246712668,0.005739075283586303,0.0016311103259019676,0.0015894799249913882,-0.0005978346165797651,0.00019052201518498816,5.7363923116056956e-05
EA,Euro Area,39,77-82,Admin svcs,4,0.01047906386892593,0.01051438410944727,0.0012952391974971342,0.007628419805307855,0.0015554048661209395,0.0016754127010147675,-0.0007081123518995313,0.00020702768342290367,0.0001209111649589944
EA,Euro Area,39,77-82,Admin svcs,5,0.011168736381125165,0.01104131243417905,0.0012197227032160122,0.008504691844853177,0.001444321833055975,0.00164153002474487,-0.0007986625490740406,0.0002115286929504277,0.00016532653459475508
EA,Euro Area,39,77-82,Admin svcs,6,0.011123620129613765,0.010870900184561019,0.0010774866877095812,0.008731424676508967,0.0013147087653952172,0.001545629634653514,-0.0008729333021053384,0.00020878900127370585,0.00019600135388769978
EA,Euro Area,39,77-82,Admin svcs,7,0.010640523563726051,0.010293153855887985,0.0009081221470638415,0.008553880714154413,0.0011785207025077973,0.001422971740852684,-0.0009336811817532765,0.0002019806466973858,0.00021685094126704829
EA,Euro Area,39,77-82,Admin svcs,8,0.009915132398572345,0.00949799841083144,0.0007351208041315291,0.008136075351832674,0.0010439362426081424,0.001294369491200873,-0.0009831317671907499,0.00019316960726634664,0.00023071347285505932
EA,Euro Area,39,77-82,Admin svcs,9,0.009074384757104596,0.008607548508621209,0.0005716776015416614,0.007586417231051652,0.0009162899245112825,0.0011714720332279482,-0.0010230987190391891,0.00018366285960758712,0.00023964142774531523
EA,Euro Area,39,77-82,Admin svcs,10,0.008198764294644684,0.007698286670699072,0.0004245026247789728,0.006975440422146651,0.0007988212477190604,0.001060207155617355,-0.0010550727498352449,0.000174253576878471,0.00024511464211839166
EA,Euro Area,39,77-82,Admin svcs,11,0.007337613066108135,0.006816261634319239,0.0002963129766959401,0.006348038990298067,0.0006932610991141281,0.0009630129202948222,-0.0010802886502741275,0.00016539262861531135,0.00024819607805993407
EA,Euro Area,39,77-82,Admin svcs,12,0.0065196140642954795,0.0059874634830538705,0.00018744908334722725,0.005731883360661873,0.0006002816202863798,0.0008802722898377819,-0.0010997762468747375,0.00015730734516629857,0.00024964569521788424
EA,Euro Area,40,84,Public admin,1,0.003428780721689612,0.0038433151621158493,0.0021137795027073693,-0.0016655928619970096,0.0029805940809792524,0.002186161755034552,-0.0005411535635798223,0.00011509235703780007,0.00035367895421483915
EA,Euro Area,40,84,Public admin,2,0.00797818312528451,0.008204528293659679,0.003151813822343204,0.002487964273725626,0.0023384050292156802,0.0032483283678711593,-0.0005390390863337663,0.0001326188038201103,0.0003099057369857003
EA,Euro Area,40,84,Public admin,3,0.01030680904433146,0.010383282574382178,0.003539466740635339,0.004901059145156292,0.0018662831585398295,0.0036667316036888514,-0.0005397974238736929,0.00013632647709603185,0.0002762060837241484
EA,Euro Area,40,84,Public admin,4,0.011260556144888295,0.011216223055507886,0.00356302736057834,0.0061924326576869755,0.0015050961266229804,0.0037217655865818223,-0.0005419035927763683,0.00013277157565708898,0.00025039379111579685
EA,Euro Area,40,84,Public admin,5,0.011375727676619108,0.011235740401988537,0.0033910370923386193,0.006756169158897272,0.0012285214253832171,0.003579070997811989,-0.0005444332168969314,0.00012569803814376418,0.00023070127327979743
EA,Euro Area,40,84,Public admin,6,0.01100099100972292,0.010786755821297215,0.003126335846192271,0.006858038647835541,0.0010166165156951078,0.0033401375474374803,-0.0005468309994708317,0.00011729206269787326,0.00021573723552774956
EA,Euro Area,40,84,Public admin,7,0.010360556185721046,0.010090003824904447,0.002830118070832633,0.00667631837373295,0.0008541197411554638,0.0030657010473729854,-0.0005487803517801687,0.00010878347471510706,0.0002044139005247095
EA,Euro Area,40,84,Public admin,8,0.009596053378113088,0.00928400804234659,0.0025372630559530214,0.0063294103523494375,0.000729379969810629,0.002790677524832115,-0.0005501177971428543,0.00010081858159591121,0.00019588474666784925
EA,Euro Area,40,84,Public admin,9,0.008794679070123069,0.008453259674655435,0.0022662420571384332,0.005894920208635799,0.0006335168043488364,0.0025338310715675833,-0.0005507764106931674,9.369400512788081e-05,0.0001894933911361369
EA,Euro Area,40,84,Public admin,10,0.008008079812510711,0.00764709388352585,0.002025499818922865,0.005422812767004299,0.0005597672265835463,0.0023040131806074788,-0.0005507485619812611,8.750281320740097e-05,0.00018473238708924657
EA,Euro Area,40,84,Public admin,11,0.0072649750232490415,0.006892283723611823,0.00181753677618881,0.004944456470127772,0.0005029817769324598,0.002104162824662706,-0.0005500615349584192,8.222506917936897e-05,0.0001812104173051544
EA,Euro Area,40,84,Public admin,12,0.0065795501214539285,0.006201394349972966,0.0016414925896291318,0.004478819122694658,0.0004592384091301393,0.001933844789186776,-0.0005487617414519252,7.778314381683706e-05,0.000178626398077444
EA,Euro Area,41,85,Education,1,0.0015036121111661551,0.0017491027941780699,0.0007255235322576447,-0.001216646549169027,0.0019947351280775374,0.006319852310720909,-0.006876016697274305,0.0002993322694818156,0.0009823556493292248
EA,Euro Area,41,85,Education,2,0.00452018174307123,0.004629468941786609,0.0016839473854523862,0.0012697695139811972,0.001566464843637647,0.007357335870910717,-0.006857044998100826,0.00033938880731612436,0.0008442677053263702
EA,Euro Area,41,85,Education,3,0.0057442365790385,0.005745744462149303,0.0017547671211109923,0.002746193026823823,0.0012432764311036842,0.007545637524122033,-0.006872902909929226,0.0003456149970038203,0.0007364175099143648
EA,Euro Area,41,85,Education,4,0.00592227217093182,0.005837793950324508,0.0013652281669471024,0.0035620064727763796,0.000995037531208338,0.007283055442763414,-0.006904638980405126,0.0003342866802859202,0.0006525250243028948
EA,Euro Area,41,85,Education,5,0.0055094478752655595,0.005357737012842419,0.0007599457519693582,0.003945391254289475,0.0008041108690067262,0.006798667008680155,-0.006940856037716218,0.00031465878137993975,0.0005874759996254811
EA,Euro Area,41,85,Education,6,0.004791512574012439,0.0045884206267319825,8.346707732770895e-05,0.004050941191088226,0.0006571043055965042,0.006228912709829064,-0.006974766548569655,0.00029210701789454555,0.0005372138981737546
EA,Euro Area,41,85,Education,7,0.003944576775327966,0.0037032830224590957,-0.0005821417189897768,0.0039829149235361405,0.0005438035707816024,0.005652235750814888,-0.007002548309282076,0.00026963098398307105,0.0004985398554943397
EA,Euro Area,41,85,Education,8,0.0030739023276376842,0.00280521696013699,-0.001193577667281937,0.003811055844185734,0.0004564241507338876,0.0051109669265412,-0.007022269631792214,0.00024878480996156895,0.00046894022800750805
EA,Euro Area,41,85,Education,9,0.002239411861805981,0.0019520989590171727,-0.0017311344917221774,0.0035815134502752903,0.000389032903252868,0.004625343652912399,-0.0070331823081878535,0.00023025989511853755,0.0004464442684347395
EA,Euro Area,41,85,Education,10,0.0014724289459561246,0.0011735184229792577,-0.0021890528913921714,0.0033243778860214206,0.0003371039513268754,0.004202448000503092,-0.0070352581732638355,0.00021424837208265838,0.00042950890928591446
EA,Euro Area,41,85,Education,11,0.0007866093128613577,0.0004816820759391219,-0.002569439313832594,0.003058868893087895,0.0002971797336060568,0.0038418538043698118,-0.007028887552814503,0.00020066776639428375,0.00041692666821781276
EA,Euro Area,41,85,Education,12,0.00018502447441159724,-0.00012153585102655287,-0.002878489513049035,0.0027969006355994647,0.0002666133518611671,0.0035391453239135458,-0.007014685296716074,0.00018929778111384816,0.0004077526786396454
EA,Euro Area,42,86-88,Health,1,0.0029053771811186793,0.004146169775752698,0.002614663528019655,-0.00016864780569299153,0.0004593614587920158,0.0026271346938420057,-0.0005246295958377259,5.704084377768081e-05,0.00045511758623769446
EA,Euro Area,42,86-88,Health,2,0.005908990654220733,0.0066788969570956225,0.005148131958551906,0.00040765128531422556,0.0003532074103546022,0.005195766802398578,-0.000519603148011747,7.634480828016742e-05,0.0003956234958849062
EA,Euro Area,42,86-88,Health,3,0.007269164510061567,0.007679441915193563,0.006260797221805787,0.0007343847923785999,0.00027398249587718,0.0063457420268527584,-0.0005179337241169444,8.345233672171973e-05,0.0003495365823482533
EA,Euro Area,42,86-88,Health,4,0.007675506908276806,0.007809626675451492,0.006558733840403533,0.0009028903239920202,0.00021388274388125248,0.0066789193333784075,-0.0005180309231232549,8.38518553562278e-05,0.00031399357479215277
EA,Euro Area,42,86-88,Health,5,0.007541883142284441,0.007465552150813544,0.006402410131035147,0.0009712373475031092,0.00016823566374618505,0.006553910223964939,-0.0005189088894589451,8.073263921188257e-05,0.0002866761573172708
EA,Euro Area,42,86-88,Health,6,0.00712560090393237,0.00689048477006326,0.006014237952537649,0.0009778296986195836,0.00013353325277513754,0.006192443992804819,-0.0005199582692063505,7.599662035589726e-05,0.000265755608583284
EA,Euro Area,42,86-88,Health,7,0.006583645158543045,0.006230271592218012,0.0055286304290870876,0.0009478859162437235,0.00010712881321223394,0.005728900459851171,-0.000520816003469087,7.074773750146614e-05,0.00024979823520353733
EA,Euro Area,42,86-88,Health,8,0.006008820909597115,0.005568899838308083,0.005024027578791821,0.0008977674800756294,8.702585072966468e-05,0.005242025138374487,-0.0005212791679242622,6.559707681544976e-05,0.00023768453152614674
EA,Euro Area,42,86-88,Health,9,0.005453308073540816,0.004951582430550292,0.004543675861040292,0.0008379141845438842,7.171802795664039e-05,0.004775525126020322,-0.0005212475868330573,6.0855481770925704e-05,0.00022854284008210125
EA,Euro Area,42,86-88,Health,10,0.0049439745517902796,0.004399692669859787,0.00410907378832002,0.0007748326872697479,6.0068076200511756e-05,0.004351408711544819,-0.0005206856973849527,5.665488268811799e-05,0.0002216958914720357
EA,Euro Area,42,86-88,Health,11,0.004492275497837992,0.003920359419244703,0.0037286190590691817,0.0007124399915527875,5.121644721602255e-05,0.003978573921610203,-0.0005195973397158053,5.3024236366457175e-05,0.00021661824080832623
EA,Euro Area,42,86-88,Health,12,0.004100597383150644,0.0035125677836801623,0.003403117261290806,0.0006529675782333283,4.4512543626509826e-05,0.0036582872992902893,-0.000518009231712484,4.9936528476988005e-05,0.00021290266523601311
EA,Euro Area,43,90-93,Arts,1,-0.00021068295783435573,0.0003012999926986944,0.00034414076903853993,-0.0007702699744015274,0.0002154462475286317,0.0018961939479886173,-0.0011700451162170102,0.00020137755036445446,-0.0005833856130975217
EA,Euro Area,43,90-93,Arts,2,0.003052862214829502,0.0032597595308086853,0.0022777273776020002,0.000704027308153233,7.110752907426893e-05,0.003936797895366054,-0.0017499821934450054,0.0003465486656897423,-0.00025563699000879104
EA,Euro Area,43,90-93,Arts,3,0.004518334700519285,0.0044829549037773714,0.0030364425345443453,0.0015278336898816168,-4.594152390667745e-05,0.004877346965107101,-0.0022570733806768564,0.00042697964921132865,-1.081069909722865e-05
EA,Euro Area,43,90-93,Arts,4,0.004909995189638145,0.004681834378863795,0.0031163211556549933,0.001939089700815685,-0.00014541566683253329,0.005179947583642397,-0.0027017216272273267,0.00046545831430686366,0.0001726368849330592
EA,Euro Area,43,90-93,Arts,5,0.004675260209962039,0.004296408184454394,0.0028169949070210635,0.002089063934338629,-0.00023079863139765372,0.00512103934135971,-0.0030921135635287272,0.0004776189039223871,0.00031045022526769397
EA,Euro Area,43,90-93,Arts,6,0.004099064668932012,0.0036048117718147504,0.0023254659701972386,0.0020781375193420055,-0.00030453882060723237,0.004872214813506713,-0.003434884780624419,0.0004738958755859984,0.0004142400617289458
EA,Euro Area,43,90-93,Arts,7,0.0033602458035888053,0.0027797948782502836,0.0017562248212499793,0.0019724693836062827,-0.0003684484012674567,0.004538004070892882,-0.0037355133507664417,0.00046114313057958546,0.0004925909705439535
