period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
11,c,,,21,29,Motor vehicles,-0.1714172532167997,4.0,USA,4.0,USA
11,c,,,22,30,Other trans,-0.12458848293485926,4.0,USA,4.0,USA
11,c,,,23,31-33,Other manuf,0.979024102081721,4.0,USA,4.0,USA
11,c,,,24,36-39,Waste,-0.0036084519508610222,4.0,USA,4.0,USA
11,c,,,25,41-43,Construction,-0.20062807593485604,4.0,USA,4.0,USA
11,c,,,26,45-47,Wholesale,0.0027405004279146827,4.0,USA,4.0,USA
11,c,,,27,49,Land trans,0.01354826854493944,4.0,USA,4.0,USA
11,c,,,28,50,Water trans,-0.012080169463343664,4.0,USA,4.0,USA
11,c,,,29,51,Air trans,0.011223302041916537,4.0,USA,4.0,USA
11,c,,,30,52,Warehousing,-0.004590447440910557,4.0,USA,4.0,USA
11,c,,,31,53,Postal,0.014481748510572236,4.0,USA,4.0,USA
11,c,,,32,55-56,Hotels,-0.004164828808778574,4.0,USA,4.0,USA
11,c,,,33,58-60,Media,0.005085441108678198,4.0,USA,4.0,USA
11,c,,,34,61,Telecom,-0.04917382720492386,4.0,USA,4.0,USA
11,c,,,35,62-63,IT,-0.003755153360569391,4.0,USA,4.0,USA
11,c,,,36,64-66,Finance,0.02662898007833598,4.0,USA,4.0,USA
11,c,,,37,68,Real estate,0.01661435566041352,4.0,USA,4.0,USA
11,c,,,38,69-75,Prof svcs,0.008640784575653537,4.0,USA,4.0,USA
11,c,,,39,77-82,Admin svcs,-0.0023006405518015225,4.0,USA,4.0,USA
11,c,,,40,84,Public admin,-0.0014601831976555901,4.0,USA,4.0,USA
11,c,,,41,85,Education,0.021584547562573535,4.0,USA,4.0,USA
11,c,,,42,86-88,Health,0.008607908751839019,4.0,USA,4.0,USA
11,c,,,43,90-93,Arts,0.014285479964474324,4.0,USA,4.0,USA
11,c,,,44,94-96,Other svcs,0.019416119499109714,4.0,USA,4.0,USA
12,y,EA,1.0,1,05-06,Coal & oil,0.007135395427960118,,,,
12,va,EA,1.0,1,05-06,Coal & oil,0.006879238822254145,,,,
12,x,EA,1.0,1,05-06,Coal & oil,0.007393417268527628,,,,
12,x_E,EA,1.0,1,05-06,Coal & oil,0.006208214877716445,,,,
12,x_M,EA,1.0,1,05-06,Coal & oil,0.007797185822841039,,,,
12,y,EA,1.0,2,19,Refined petrol,0.00633923475885207,,,,
12,va,EA,1.0,2,19,Refined petrol,0.005984466823201883,,,,
12,x,EA,1.0,2,19,Refined petrol,0.0064111933500681575,,,,
12,x_E,EA,1.0,2,19,Refined petrol,0.006293677781177305,,,,
12,x_M,EA,1.0,2,19,Refined petrol,0.0066569320897785795,,,,
12,y,EA,1.0,3,35,Utilities,0.006082652534256199,,,,
12,va,EA,1.0,3,35,Utilities,0.005696302289926117,,,,
12,x,EA,1.0,3,35,Utilities,0.006327075390893825,,,,
12,x_E,EA,1.0,3,35,Utilities,0.005940694136681095,,,,
12,x_M,EA,1.0,3,35,Utilities,0.006850580246702889,,,,
12,y,EA,1.0,4,01-02,Agri & forestry,-0.0008137697425552688,,,,
12,va,EA,1.0,4,01-02,Agri & forestry,-0.0014618642239165437,,,,
12,x,EA,1.0,4,01-02,Agri & forestry,-0.00017857418012630051,,,,
12,x_E,EA,1.0,4,01-02,Agri & forestry,-0.0009165446305845794,,,,
12,x_M,EA,1.0,4,01-02,Agri & forestry,-0.00012309331495278185,,,,
12,y,EA,1.0,5,03,Fishing,0.014034771751161825,,,,
12,va,EA,1.0,5,03,Fishing,0.013335151718273165,,,,
12,x,EA,1.0,5,03,Fishing,0.014801818634209471,,,,
12,x_E,EA,1.0,5,03,Fishing,0.013775579908153191,,,,
12,x_M,EA,1.0,5,03,Fishing,0.014928302124980782,,,,
12,y,EA,1.0,6,07-08,Metal ores,0.002904235606619179,,,,
12,va,EA,1.0,6,07-08,Metal ores,0.002521191488895804,,,,
12,x,EA,1.0,6,07-08,Metal ores,0.003296138320435316,,,,
12,x_E,EA,1.0,6,07-08,Metal ores,0.0020271833026728405,,,,
12,x_M,EA,1.0,6,07-08,Metal ores,0.00352969042287791,,,,
12,y,EA,1.0,7,09,Other mining,0.00896398855623225,,,,
12,va,EA,1.0,7,09,Other mining,0.008897470925961255,,,,
12,x,EA,1.0,7,09,Other mining,0.009038823275434649,,,,
12,x_E,EA,1.0,7,09,Other mining,0.0040570895848996025,,,,
12,x_M,EA,1.0,7,09,Other mining,0.009833920991651897,,,,
12,y,EA,1.0,8,10-12,Food & bev,-0.0037507720264117056,,,,
12,va,EA,1.0,8,10-12,Food & bev,-0.004575166123396193,,,,
12,x,EA,1.0,8,10-12,Food & bev,-0.003455878691297218,,,,
12,x_E,EA,1.0,8,10-12,Food & bev,-0.004066537384983852,,,,
12,x_M,EA,1.0,8,10-12,Food & bev,-0.0034395387274052964,,,,
12,y,EA,1.0,9,13-15,Textiles,0.014336234221684214,,,,
12,va,EA,1.0,9,13-15,Textiles,0.011528720494564397,,,,
12,x,EA,1.0,9,13-15,Textiles,0.01601170372129353,,,,
12,x_E,EA,1.0,9,13-15,Textiles,0.011744362887685687,,,,
12,x_M,EA,1.0,9,13-15,Textiles,0.01612418600389198,,,,
12,y,EA,1.0,10,16,Wood prod,0.014093137547683002,,,,
12,va,EA,1.0,10,16,Wood prod,0.012972001726284814,,,,
12,x,EA,1.0,10,16,Wood prod,0.014606935801239652,,,,
12,x_E,EA,1.0,10,16,Wood prod,0.013717736085750637,,,,
12,x_M,EA,1.0,10,16,Wood prod,0.014640605452066855,,,,
12,y,EA,1.0,11,17-18,Paper & print,0.010673826015235649,,,,
12,va,EA,1.0,11,17-18,Paper & print,0.009715046161222006,,,,
12,x,EA,1.0,11,17-18,Paper & print,0.01116071724695003,,,,
12,x_E,EA,1.0,11,17-18,Paper & print,0.010416915013072542,,,,
12,x_M,EA,1.0,11,17-18,Paper & print,0.011208969360722361,,,,
12,y,EA,1.0,12,20,Chemicals,0.020290447440003797,,,,
12,va,EA,1.0,12,20,Chemicals,0.019884498358249816,,,,
12,x,EA,1.0,12,20,Chemicals,0.02048921074146947,,,,
12,x_E,EA,1.0,12,20,Chemicals,0.019968752278947288,,,,
12,x_M,EA,1.0,12,20,Chemicals,0.020550513384128354,,,,
12,y,EA,1.0,13,21,Pharma,0.0586109909695159,,,,
12,va,EA,1.0,13,21,Pharma,0.05927335238845096,,,,
12,x,EA,1.0,13,21,Pharma,0.05807094140141354,,,,
12,x_E,EA,1.0,13,21,Pharma,0.0603031683608901,,,,
12,x_M,EA,1.0,13,21,Pharma,0.058023391106555154,,,,
12,y,EA,1.0,14,22,Rubber & plastic,0.010489483074980878,,,,
12,va,EA,1.0,14,22,Rubber & plastic,0.009438263145560429,,,,
12,x,EA,1.0,14,22,Rubber & plastic,0.011060645496455713,,,,
12,x_E,EA,1.0,14,22,Rubber & plastic,0.009942592448398646,,,,
12,x_M,EA,1.0,14,22,Rubber & plastic,0.011114606922204274,,,,
12,y,EA,1.0,15,23,Non-met min,0.01541333652353936,,,,
12,va,EA,1.0,15,23,Non-met min,0.014318333800646005,,,,
12,x,EA,1.0,15,23,Non-met min,0.016082180882728055,,,,
12,x_E,EA,1.0,15,23,Non-met min,0.014705322278287533,,,,
12,x_M,EA,1.0,15,23,Non-met min,0.01623584858165918,,,,
12,y,EA,1.0,16,24,Basic metals,0.026534901743824998,,,,
12,va,EA,1.0,16,24,Basic metals,0.025395283536364156,,,,
12,x,EA,1.0,16,24,Basic metals,0.02685512789138855,,,,
12,x_E,EA,1.0,16,24,Basic metals,0.025676779097937034,,,,
12,x_M,EA,1.0,16,24,Basic metals,0.027007429705973345,,,,
12,y,EA,1.0,17,25,Fab metal,0.00675808688897286,,,,
12,va,EA,1.0,17,25,Fab metal,0.0052542830308783045,,,,
12,x,EA,1.0,17,25,Fab metal,0.0077365182831174075,,,,
12,x_E,EA,1.0,17,25,Fab metal,0.006055923246806407,,,,
12,x_M,EA,1.0,17,25,Fab metal,0.007780874651918876,,,,
12,y,EA,1.0,18,26,Electronics,0.05872306982278944,,,,
12,va,EA,1.0,18,26,Electronics,0.0561324775767679,,,,
12,x,EA,1.0,18,26,Electronics,0.06059711865124269,,,,
12,x_E,EA,1.0,18,26,Electronics,0.05589085912238888,,,,
12,x_M,EA,1.0,18,26,Electronics,0.06069354949017916,,,,
12,y,EA,1.0,19,27,Elec equip,0.029623524071920614,,,,
12,va,EA,1.0,19,27,Elec equip,0.027034752178257564,,,,
12,x,EA,1.0,19,27,Elec equip,0.03126367429558114,,,,
12,x_E,EA,1.0,19,27,Elec equip,0.027506429957867402,,,,
12,x_M,EA,1.0,19,27,Elec equip,0.031335858656603016,,,,
12,y,EA,1.0,20,28,Machinery,0.031024102511959372,,,,
12,va,EA,1.0,20,28,Machinery,0.02943768356033977,,,,
12,x,EA,1.0,20,28,Machinery,0.03198369031876393,,,,
12,x_E,EA,1.0,20,28,Machinery,0.029971738815072937,,,,
12,x_M,EA,1.0,20,28,Machinery,0.03202455297557847,,,,
12,y,EA,1.0,21,29,Motor vehicles,0.018514355935777056,,,,
12,va,EA,1.0,21,29,Motor vehicles,0.017461846996407127,,,,
12,x,EA,1.0,21,29,Motor vehicles,0.018997051393714128,,,,
12,x_E,EA,1.0,21,29,Motor vehicles,0.01782578075677012,,,,
12,x_M,EA,1.0,21,29,Motor vehicles,0.019012890396585276,,,,
12,y,EA,1.0,22,30,Other trans,0.014585021517134313,,,,
12,va,EA,1.0,22,30,Other trans,0.016398353750090675,,,,
12,x,EA,1.0,22,30,Other trans,0.013933849708890049,,,,
12,x_E,EA,1.0,22,30,Other trans,0.01758030321657949,,,,
12,x_M,EA,1.0,22,30,Other trans,0.013900428742527223,,,,
12,y,EA,1.0,23,31-33,Other manuf,0.062188611299807156,,,,
12,va,EA,1.0,23,31-33,Other manuf,0.06071286748176141,,,,
12,x,EA,1.0,23,31-33,Other manuf,0.0633749110644061,,,,
12,x_E,EA,1.0,23,31-33,Other manuf,0.06164635945362154,,,,
12,x_M,EA,1.0,23,31-33,Other manuf,0.06341240056111018,,,,
12,y,EA,1.0,24,36-39,Waste,0.007582510923033823,,,,
12,va,EA,1.0,24,36-39,Waste,0.006907163631232077,,,,
12,x,EA,1.0,24,36-39,Waste,0.008137699672154594,,,,
12,x_E,EA,1.0,24,36-39,Waste,0.007334319478675624,,,,
12,x_M,EA,1.0,24,36-39,Waste,0.008191508396782522,,,,
12,y,EA,1.0,25,41-43,Construction,0.006498006756737445,,,,
12,va,EA,1.0,25,41-43,Construction,0.005081099410826847,,,,
12,x,EA,1.0,25,41-43,Construction,0.007536342531149717,,,,
12,x_E,EA,1.0,25,41-43,Construction,0.005480711098859053,,,,
12,x_M,EA,1.0,25,41-43,Construction,0.00757500624580843,,,,
12,y,EA,1.0,26,45-47,Wholesale,0.0022215398150748733,,,,
12,va,EA,1.0,26,45-47,Wholesale,0.0015418138091753061,,,,
12,x,EA,1.0,26,45-47,Wholesale,0.0030951282441095645,,,,
12,x_E,EA,1.0,26,45-47,Wholesale,0.0023914749266920076,,,,
12,x_M,EA,1.0,26,45-47,Wholesale,0.003128224490478731,,,,
12,y,EA,1.0,27,49,Land trans,-0.0018280694969285373,,,,
12,va,EA,1.0,27,49,Land trans,-0.00247909373064332,,,,
12,x,EA,1.0,27,49,Land trans,-0.001144708042784196,,,,
12,x_E,EA,1.0,27,49,Land trans,-0.0019934794006727283,,,,
12,x_M,EA,1.0,27,49,Land trans,-0.0009965731995133548,,,,
12,y,EA,1.0,28,50,Water trans,-0.02569785301660086,,,,
12,va,EA,1.0,28,50,Water trans,-0.02700593222063506,,,,
12,x,EA,1.0,28,50,Water trans,-0.02511576859770237,,,,
12,x_E,EA,1.0,28,50,Water trans,-0.02684477257213783,,,,
12,x_M,EA,1.0,28,50,Water trans,-0.024934031250457796,,,,
12,y,EA,1.0,29,51,Air trans,-0.005855897073119606,,,,
12,va,EA,1.0,29,51,Air trans,-0.006280908941993741,,,,
12,x,EA,1.0,29,51,Air trans,-0.005584992506465227,,,,
12,x_E,EA,1.0,29,51,Air trans,-0.006050096135007277,,,,
12,x_M,EA,1.0,29,51,Air trans,-0.005477916872880249,,,,
12,y,EA,1.0,30,52,Warehousing,0.00011375241563231888,,,,
12,va,EA,1.0,30,52,Warehousing,-0.0005557921349935869,,,,
12,x,EA,1.0,30,52,Warehousing,0.0006287212148111637,,,,
12,x_E,EA,1.0,30,52,Warehousing,-0.0003179348311797294,,,,
12,x_M,EA,1.0,30,52,Warehousing,0.0006805160495169369,,,,
12,y,EA,1.0,31,53,Postal,0.008994961078027488,,,,
12,va,EA,1.0,31,53,Postal,0.008227931486025295,,,,
12,x,EA,1.0,31,53,Postal,0.009689773448769473,,,,
12,x_E,EA,1.0,31,53,Postal,0.009056697648177148,,,,
12,x_M,EA,1.0,31,53,Postal,0.009723396746889577,,,,
12,y,EA,1.0,32,55-56,Hotels,0.0009776287073600264,,,,
12,va,EA,1.0,32,55-56,Hotels,0.000224763270260969,,,,
12,x,EA,1.0,32,55-56,Hotels,0.001885774421521458,,,,
12,x_E,EA,1.0,32,55-56,Hotels,0.0011967246900780062,,,,
12,x_M,EA,1.0,32,55-56,Hotels,0.0019210457507955188,,,,
12,y,EA,1.0,33,58-60,Media,0.006434989530497309,,,,
12,va,EA,1.0,33,58-60,Media,0.0061195830901946335,,,,
12,x,EA,1.0,33,58-60,Media,0.006686218275783205,,,,
12,x_E,EA,1.0,33,58-60,Media,0.006918905967445786,,,,
12,x_M,EA,1.0,33,58-60,Media,0.006680448602833056,,,,
12,y,EA,1.0,34,61,Telecom,0.007874158988374309,,,,
12,va,EA,1.0,34,61,Telecom,0.00718764728932119,,,,
12,x,EA,1.0,34,61,Telecom,0.008504625886567394,,,,
12,x_E,EA,1.0,34,61,Telecom,0.0072807888882181525,,,,
12,x_M,EA,1.0,34,61,Telecom,0.008544511053799372,,,,
12,y,EA,1.0,35,62-63,IT,0.002363953160795168,,,,
12,va,EA,1.0,35,62-63,IT,0.0021194635102964494,,,,
12,x,EA,1.0,35,62-63,IT,0.0026126418358945434,,,,
12,x_E,EA,1.0,35,62-63,IT,0.0028739488135986102,,,,
12,x_M,EA,1.0,35,62-63,IT,0.00260982161452503,,,,
12,y,EA,1.0,36,64-66,Finance,0.007447634084415968,,,,
12,va,EA,1.0,36,64-66,Finance,0.0067738294252977,,,,
12,x,EA,1.0,36,64-66,Finance,0.00802138762474438,,,,
12,x_E,EA,1.0,36,64-66,Finance,0.007442113360695124,,,,
12,x_M,EA,1.0,36,64-66,Finance,0.008026560052713577,,,,
12,y,EA,1.0,37,68,Real estate,0.004711399343710487,,,,
12,va,EA,1.0,37,68,Real estate,0.004628067948158259,,,,
12,x,EA,1.0,37,68,Real estate,0.00504954536828973,,,,
12,x_E,EA,1.0,37,68,Real estate,0.004548395560903299,,,,
12,x_M,EA,1.0,37,68,Real estate,0.005063886623629165,,,,
12,y,EA,1.0,38,69-75,Prof svcs,0.010677044150550059,,,,
12,va,EA,1.0,38,69-75,Prof svcs,0.010052726491759945,,,,
12,x,EA,1.0,38,69-75,Prof svcs,0.011432390524771142,,,,
12,x_E,EA,1.0,38,69-75,Prof svcs,0.010960939127645118,,,,
12,x_M,EA,1.0,38,69-75,Prof svcs,0.011442786647356897,,,,
12,y,EA,1.0,39,77-82,Admin svcs,0.0065196140642954795,,,,
12,va,EA,1.0,39,77-82,Admin svcs,0.0059874634830538705,,,,
12,x,EA,1.0,39,77-82,Admin svcs,0.007284763589696295,,,,
12,x_E,EA,1.0,39,77-82,Admin svcs,0.006663512168733525,,,,
12,x_M,EA,1.0,39,77-82,Admin svcs,0.00729922830021764,,,,
12,y,EA,1.0,40,84,Public admin,0.0065795501214539285,,,,
12,va,EA,1.0,40,84,Public admin,0.006201394349972966,,,,
12,x,EA,1.0,40,84,Public admin,0.00746820437299643,,,,
12,x_E,EA,1.0,40,84,Public admin,0.00704417648631313,,,,
12,x_M,EA,1.0,40,84,Public admin,0.00749393179423891,,,,
12,y,EA,1.0,41,85,Education,0.00018502447441159724,,,,
12,va,EA,1.0,41,85,Education,-0.00012153585102655287,,,,
12,x,EA,1.0,41,85,Education,0.0015552114378116814,,,,
12,x_E,EA,1.0,41,85,Education,0.000955647815955479,,,,
12,x_M,EA,1.0,41,85,Education,0.0015985362190550619,,,,
12,y,EA,1.0,42,86-88,Health,0.004100597383150644,,,,
12,va,EA,1.0,42,86-88,Health,0.0035125677836801623,,,,
12,x,EA,1.0,42,86-88,Health,0.005370904544099541,,,,
12,x_E,EA,1.0,42,86-88,Health,0.004500198118033041,,,,
12,x_M,EA,1.0,42,86-88,Health,0.00541524792293575,,,,
12,y,EA,1.0,43,90-93,Arts,-0.0002059798059614682,,,,
12,va,EA,1.0,43,90-93,Arts,-0.0009391606437299626,,,,
12,x,EA,1.0,43,90-93,Arts,0.0006600237535858258,,,,
12,x_E,EA,1.0,43,90-93,Arts,-7.441492783797794e-05,,,,
12,x_M,EA,1.0,43,90-93,Arts,0.0006996676080799423,,,,
12,y,EA,1.0,44,94-96,Other svcs,0.005510302823513712,,,,
12,va,EA,1.0,44,94-96,Other svcs,0.004674976722764614,,,,
12,x,EA,1.0,44,94-96,Other svcs,0.006606144154044246,,,,
12,x_E,EA,1.0,44,94-96,Other svcs,0.00577150929445353,,,,
12,x_M,EA,1.0,44,94-96,Other svcs,0.00667273764758117,,,,
12,y,CHN,2.0,1,05-06,Coal & oil,0.02773458511706077,,,,
12,va,CHN,2.0,1,05-06,Coal & oil,0.03999179910340517,,,,
12,x,CHN,2.0,1,05-06,Coal & oil,0.020781614385284863,,,,
12,x_E,CHN,2.0,1,05-06,Coal & oil,0.014003086035355848,,,,
12,x_M,CHN,2.0,1,05-06,Coal & oil,0.0239300165739808,,,,
12,y,CHN,2.0,2,19,Refined petrol,-0.1082244673564625,,,,
12,va,CHN,2.0,2,19,Refined petrol,-0.08702581749202322,,,,
12,x,CHN,2.0,2,19,Refined petrol,-0.1161685278912436,,,,
12,x_E,CHN,2.0,2,19,Refined petrol,-0.12046974876147856,,,,
12,x_M,CHN,2.0,2,19,Refined petrol,-0.08861634035387077,,,,
12,y,CHN,2.0,3,35,Utilities,-0.1302051487151267,,,,
12,va,CHN,2.0,3,35,Utilities,-0.11826366800137378,,,,
12,x,CHN,2.0,3,35,Utilities,-0.13634782061548154,,,,
12,x_E,CHN,2.0,3,35,Utilities,-0.1408863301606103,,,,
12,x_M,CHN,2.0,3,35,Utilities,-0.12598318200644162,,,,
12,y,CHN,2.0,4,01-02,Agri & forestry,-0.07016397963801872,,,,
12,va,CHN,2.0,4,01-02,Agri & forestry,-0.0532964652039546,,,,
12,x,CHN,2.0,4,01-02,Agri & forestry,-0.08294772668246338,,,,
12,x_E,CHN,2.0,4,01-02,Agri & forestry,-0.10288322687838647,,,,
12,x_M,CHN,2.0,4,01-02,Agri & forestry,-0.08229933985644533,,,,
12,y,CHN,2.0,5,03,Fishing,-0.03573236983088673,,,,
12,va,CHN,2.0,5,03,Fishing,-0.02078590108116997,,,,
12,x,CHN,2.0,5,03,Fishing,-0.04827728301957805,,,,
12,x_E,CHN,2.0,5,03,Fishing,-0.07950148355642545,,,,
12,x_M,CHN,2.0,5,03,Fishing,-0.046523457893162944,,,,
12,y,CHN,2.0,6,07-08,Metal ores,-0.17856438812768946,,,,
12,va,CHN,2.0,6,07-08,Metal ores,-0.16416499456149028,,,,
12,x,CHN,2.0,6,07-08,Metal ores,-0.1855321295822825,,,,
12,x_E,CHN,2.0,6,07-08,Metal ores,-0.19648118910065318,,,,
12,x_M,CHN,2.0,6,07-08,Metal ores,-0.18125892291605772,,,,
12,y,CHN,2.0,7,09,Other mining,0.020152079290382208,,,,
12,va,CHN,2.0,7,09,Other mining,0.03409878184233559,,,,
12,x,CHN,2.0,7,09,Other mining,0.01612793717961313,,,,
12,x_E,CHN,2.0,7,09,Other mining,-0.006139377999705603,,,,
12,x_M,CHN,2.0,7,09,Other mining,0.018689343079714427,,,,
12,y,CHN,2.0,8,10-12,Food & bev,-0.042239687078426104,,,,
12,va,CHN,2.0,8,10-12,Food & bev,-0.02654263655301782,,,,
12,x,CHN,2.0,8,10-12,Food & bev,-0.04715658314742903,,,,
12,x_E,CHN,2.0,8,10-12,Food & bev,-0.06474575190442246,,,,
12,x_M,CHN,2.0,8,10-12,Food & bev,-0.04692046269118343,,,,
12,y,CHN,2.0,9,13-15,Textiles,-0.40204349610065965,,,,
12,va,CHN,2.0,9,13-15,Textiles,-0.3789622756765827,,,,
12,x,CHN,2.0,9,13-15,Textiles,-0.40643392302604275,,,,
12,x_E,CHN,2.0,9,13-15,Textiles,-0.4222137516733048,,,,
12,x_M,CHN,2.0,9,13-15,Textiles,-0.40618621429242696,,,,
12,y,CHN,2.0,10,16,Wood prod,-0.6611749951361917,,,,
12,va,CHN,2.0,10,16,Wood prod,-0.6394547622469279,,,,
12,x,CHN,2.0,10,16,Wood prod,-0.6676119307069294,,,,
12,x_E,CHN,2.0,10,16,Wood prod,-0.6820407745091215,,,,
12,x_M,CHN,2.0,10,16,Wood prod,-0.6671745540144778,,,,
12,y,CHN,2.0,11,17-18,Paper & print,-0.15542032144046358,,,,
12,va,CHN,2.0,11,17-18,Paper & print,-0.1329125415571383,,,,
12,x,CHN,2.0,11,17-18,Paper & print,-0.16332515573015746,,,,
12,x_E,CHN,2.0,11,17-18,Paper & print,-0.17149876391373817,,,,
12,x_M,CHN,2.0,11,17-18,Paper & print,-0.16294100238335177,,,,
12,y,CHN,2.0,12,20,Chemicals,-0.19765183011429857,,,,
12,va,CHN,2.0,12,20,Chemicals,-0.1729938855448046,,,,
12,x,CHN,2.0,12,20,Chemicals,-0.2067070465440475,,,,
12,x_E,CHN,2.0,12,20,Chemicals,-0.22201900198140695,,,,
12,x_M,CHN,2.0,12,20,Chemicals,-0.20147566163946623,,,,
12,y,CHN,2.0,13,21,Pharma,-0.1872605669053939,,,,
12,va,CHN,2.0,13,21,Pharma,-0.1746273118991089,,,,
12,x,CHN,2.0,13,21,Pharma,-0.1929468236079186,,,,
12,x_E,CHN,2.0,13,21,Pharma,-0.2060852064170458,,,,
12,x_M,CHN,2.0,13,21,Pharma,-0.1926661342248127,,,,
12,y,CHN,2.0,14,22,Rubber & plastic,-0.37811329770362345,,,,
12,va,CHN,2.0,14,22,Rubber & plastic,-0.35019805701838347,,,,
12,x,CHN,2.0,14,22,Rubber & plastic,-0.385472827162184,,,,
12,x_E,CHN,2.0,14,22,Rubber & plastic,-0.4028744854113518,,,,
12,x_M,CHN,2.0,14,22,Rubber & plastic,-0.384735258823208,,,,
12,y,CHN,2.0,15,23,Non-met min,-0.37655464866054744,,,,
12,va,CHN,2.0,15,23,Non-met min,-0.3555291899095523,,,,
12,x,CHN,2.0,15,23,Non-met min,-0.38737579434467867,,,,
12,x_E,CHN,2.0,15,23,Non-met min,-0.3995381888298511,,,,
12,x_M,CHN,2.0,15,23,Non-met min,-0.38477329357287793,,,,
12,y,CHN,2.0,16,24,Basic metals,-0.2407631922012574,,,,
12,va,CHN,2.0,16,24,Basic metals,-0.2129375020990868,,,,
12,x,CHN,2.0,16,24,Basic metals,-0.2507835656506173,,,,
12,x_E,CHN,2.0,16,24,Basic metals,-0.26061302813843473,,,,
12,x_M,CHN,2.0,16,24,Basic metals,-0.248727455361605,,,,
12,y,CHN,2.0,17,25,Fab metal,-0.40153685501496295,,,,
12,va,CHN,2.0,17,25,Fab metal,-0.3785660564063351,,,,
12,x,CHN,2.0,17,25,Fab metal,-0.41103650056720137,,,,
12,x_E,CHN,2.0,17,25,Fab metal,-0.42193255768951116,,,,
12,x_M,CHN,2.0,17,25,Fab metal,-0.4103179350368455,,,,
12,y,CHN,2.0,18,26,Electronics,-0.5746869776007693,,,,
12,va,CHN,2.0,18,26,Electronics,-0.5420617405847241,,,,
12,x,CHN,2.0,18,26,Electronics,-0.5825600526244978,,,,
12,x_E,CHN,2.0,18,26,Electronics,-0.578181541517804,,,,
12,x_M,CHN,2.0,18,26,Electronics,-0.582614080059309,,,,
12,y,CHN,2.0,19,27,Elec equip,-0.3630344891388482,,,,
12,va,CHN,2.0,19,27,Elec equip,-0.3363089435143081,,,,
12,x,CHN,2.0,19,27,Elec equip,-0.37066220275955836,,,,
12,x_E,CHN,2.0,19,27,Elec equip,-0.37689770681015256,,,,
12,x_M,CHN,2.0,19,27,Elec equip,-0.3705613297039992,,,,
12,y,CHN,2.0,20,28,Machinery,-0.27073066544854507,,,,
12,va,CHN,2.0,20,28,Machinery,-0.24776657345675793,,,,
12,x,CHN,2.0,20,28,Machinery,-0.27740681433064296,,,,
12,x_E,CHN,2.0,20,28,Machinery,-0.2896222791799794,,,,
12,x_M,CHN,2.0,20,28,Machinery,-0.2770379863087439,,,,
12,y,CHN,2.0,21,29,Motor vehicles,-0.1309267194461011,,,,
12,va,CHN,2.0,21,29,Motor vehicles,-0.11247182356246738,,,,
12,x,CHN,2.0,21,29,Motor vehicles,-0.13692945352089686,,,,
12,x_E,CHN,2.0,21,29,Motor vehicles,-0.1530913283189193,,,,
12,x_M,CHN,2.0,21,29,Motor vehicles,-0.13673306093763768,,,,
12,y,CHN,2.0,22,30,Other trans,0.015571970319805763,,,,
12,va,CHN,2.0,22,30,Other trans,0.03815783935480224,,,,
12,x,CHN,2.0,22,30,Other trans,0.008757952747820492,,,,
12,x_E,CHN,2.0,22,30,Other trans,-0.0020168975652813947,,,,
12,x_M,CHN,2.0,22,30,Other trans,0.009015071032195964,,,,
12,y,CHN,2.0,23,31-33,Other manuf,-0.9847013936913174,,,,
12,va,CHN,2.0,23,31-33,Other manuf,-0.9616400351653012,,,,
12,x,CHN,2.0,23,31-33,Other manuf,-0.9956620597382473,,,,
12,x_E,CHN,2.0,23,31-33,Other manuf,-1.010049114270979,,,,
12,x_M,CHN,2.0,23,31-33,Other manuf,-0.9953159900870103,,,,
12,y,CHN,2.0,24,36-39,Waste,-0.11783585932758751,,,,
12,va,CHN,2.0,24,36-39,Waste,-0.1055377278868331,,,,
12,x,CHN,2.0,24,36-39,Waste,-0.125371351332143,,,,
12,x_E,CHN,2.0,24,36-39,Waste,-0.13819327442558554,,,,
12,x_M,CHN,2.0,24,36-39,Waste,-0.12356177279856767,,,,
12,y,CHN,2.0,25,41-43,Construction,-0.04727497190258811,,,,
12,va,CHN,2.0,25,41-43,Construction,-0.025583975171268796,,,,
12,x,CHN,2.0,25,41-43,Construction,-0.05607562326404829,,,,
12,x_E,CHN,2.0,25,41-43,Construction,-0.07902514143523719,,,,
12,x_M,CHN,2.0,25,41-43,Construction,-0.05521279546030838,,,,
12,y,CHN,2.0,26,45-47,Wholesale,-0.051910984819271117,,,,
12,va,CHN,2.0,26,45-47,Wholesale,-0.04012971283058275,,,,
12,x,CHN,2.0,26,45-47,Wholesale,-0.07123062594217686,,,,
12,x_E,CHN,2.0,26,45-47,Wholesale,-0.09816076859725632,,,,
12,x_M,CHN,2.0,26,45-47,Wholesale,-0.07021289512831728,,,,
12,y,CHN,2.0,27,49,Land trans,-0.07868036863865174,,,,
12,va,CHN,2.0,27,49,Land trans,-0.06239782798592238,,,,
12,x,CHN,2.0,27,49,Land trans,-0.09258957269333425,,,,
12,x_E,CHN,2.0,27,49,Land trans,-0.11678123553299061,,,,
12,x_M,CHN,2.0,27,49,Land trans,-0.0853793652858391,,,,
12,y,CHN,2.0,28,50,Water trans,0.028391272593245195,,,,
12,va,CHN,2.0,28,50,Water trans,0.05882646720941756,,,,
12,x,CHN,2.0,28,50,Water trans,0.01592797382122579,,,,
12,x_E,CHN,2.0,28,50,Water trans,-0.006335709020068345,,,,
12,x_M,CHN,2.0,28,50,Water trans,0.026984891632987246,,,,
