responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
EA,Euro Area,30,52,Warehousing,23,31-33,Other manuf,-0.00021385833470788097
EA,Euro Area,30,52,Warehousing,24,36-39,Waste,-0.0001800157199578971
EA,Euro Area,30,52,Warehousing,25,41-43,Construction,-0.0006803397490014155
EA,Euro Area,30,52,Warehousing,26,45-47,Wholesale,-0.00015493215866315544
EA,Euro Area,30,52,Warehousing,27,49,Land trans,-0.0008208268281559536
EA,Euro Area,30,52,Warehousing,28,50,Water trans,-0.0011569126921985
EA,Euro Area,30,52,Warehousing,29,51,Air trans,-0.00043245550646009976
EA,Euro Area,30,52,Warehousing,30,52,Warehousing,-0.0043705386537560426
EA,Euro Area,30,52,Warehousing,31,53,Postal,-0.0006243944429850157
EA,Euro Area,30,52,Warehousing,32,55-56,Hotels,-0.00012746245354235293
EA,Euro Area,30,52,Warehousing,33,58-60,Media,-9.305565852577733e-05
EA,Euro Area,30,52,Warehousing,34,61,Telecom,-0.00013810922858916295
EA,Euro Area,30,52,Warehousing,35,62-63,IT,-0.0005701644017472442
EA,Euro Area,30,52,Warehousing,36,64-66,Finance,-0.00025837048568226373
EA,Euro Area,30,52,Warehousing,37,68,Real estate,-0.00013241143872244238
EA,Euro Area,30,52,Warehousing,38,69-75,Prof svcs,-0.00043613252081478116
EA,Euro Area,30,52,Warehousing,39,77-82,Admin svcs,-0.0007751770691514873
EA,Euro Area,30,52,Warehousing,40,84,Public admin,-0.00048821133889518677
EA,Euro Area,30,52,Warehousing,41,85,Education,-0.00017327871702538353
EA,Euro Area,30,52,Warehousing,42,86-88,Health,-2.0412728771022178e-05
EA,Euro Area,30,52,Warehousing,43,90-93,Arts,-5.6048037314885505e-05
EA,Euro Area,30,52,Warehousing,44,94-96,Other svcs,-0.00014666990366095218
EA,Euro Area,31,53,Postal,1,05-06,Coal & oil,-4.147398686698249e-07
EA,Euro Area,31,53,Postal,2,19,Refined petrol,-4.832573512654563e-05
EA,Euro Area,31,53,Postal,3,35,Utilities,-1.6842279653783064e-07
EA,Euro Area,31,53,Postal,4,01-02,Agri & forestry,-5.771471779152436e-07
EA,Euro Area,31,53,Postal,5,03,Fishing,-3.5301111677961816e-07
EA,Euro Area,31,53,Postal,6,07-08,Metal ores,-4.70113041207992e-06
EA,Euro Area,31,53,Postal,7,09,Other mining,-2.443841127655711e-06
EA,Euro Area,31,53,Postal,8,10-12,Food & bev,-4.975588733495209e-06
EA,Euro Area,31,53,Postal,9,13-15,Textiles,-1.469344722650285e-05
EA,Euro Area,31,53,Postal,10,16,Wood prod,-2.01165464486071e-06
EA,Euro Area,31,53,Postal,11,17-18,Paper & print,-2.2281172783326996e-05
EA,Euro Area,31,53,Postal,12,20,Chemicals,-3.2224236212436193e-06
EA,Euro Area,31,53,Postal,13,21,Pharma,-4.263129024167747e-06
EA,Euro Area,31,53,Postal,14,22,Rubber & plastic,-2.810922838269012e-05
EA,Euro Area,31,53,Postal,15,23,Non-met min,-2.3956910848753095e-06
EA,Euro Area,31,53,Postal,16,24,Basic metals,-1.0179282136777604e-06
EA,Euro Area,31,53,Postal,17,25,Fab metal,-6.775225160576435e-06
EA,Euro Area,31,53,Postal,18,26,Electronics,-8.66043736904876e-06
EA,Euro Area,31,53,Postal,19,27,Elec equip,-1.3207770123542795e-05
EA,Euro Area,31,53,Postal,20,28,Machinery,-1.6575874174226282e-05
EA,Euro Area,31,53,Postal,21,29,Motor vehicles,-3.1685142263604027e-05
EA,Euro Area,31,53,Postal,22,30,Other trans,-0.0008579770801662272
EA,Euro Area,31,53,Postal,23,31-33,Other manuf,-7.038977631275263e-06
EA,Euro Area,31,53,Postal,24,36-39,Waste,-3.489871564105964e-07
EA,Euro Area,31,53,Postal,25,41-43,Construction,-4.139803033401463e-07
EA,Euro Area,31,53,Postal,26,45-47,Wholesale,-6.955599661259286e-06
EA,Euro Area,31,53,Postal,27,49,Land trans,-2.7167211253536538e-05
EA,Euro Area,31,53,Postal,28,50,Water trans,-4.9690974570251384e-05
EA,Euro Area,31,53,Postal,29,51,Air trans,-0.0002402912500575191
EA,Euro Area,31,53,Postal,30,52,Warehousing,-2.8405119063551712e-05
EA,Euro Area,31,53,Postal,31,53,Postal,-9.14933222730565e-05
EA,Euro Area,31,53,Postal,32,55-56,Hotels,-8.337063208274228e-08
EA,Euro Area,31,53,Postal,33,58-60,Media,-4.357149416722503e-06
EA,Euro Area,31,53,Postal,34,61,Telecom,-5.401460348417397e-07
EA,Euro Area,31,53,Postal,35,62-63,IT,-1.7485268632837898e-05
EA,Euro Area,31,53,Postal,36,64-66,Finance,-1.3359152626569466e-06
EA,Euro Area,31,53,Postal,37,68,Real estate,-1.3669142362534066e-06
EA,Euro Area,31,53,Postal,38,69-75,Prof svcs,-1.0001761746921257e-05
EA,Euro Area,31,53,Postal,39,77-82,Admin svcs,-6.2751525250502825e-06
EA,Euro Area,31,53,Postal,40,84,Public admin,-2.4314494340144196e-06
EA,Euro Area,31,53,Postal,41,85,Education,-3.550354197307914e-07
EA,Euro Area,31,53,Postal,42,86-88,Health,-1.6231196173144373e-07
EA,Euro Area,31,53,Postal,43,90-93,Arts,-6.292064499576978e-07
EA,Euro Area,31,53,Postal,44,94-96,Other svcs,-2.1382001884624913e-07
EA,Euro Area,32,55-56,Hotels,1,05-06,Coal & oil,-3.6295458476939604e-05
EA,Euro Area,32,55-56,Hotels,2,19,Refined petrol,-5.954350405410499e-05
EA,Euro Area,32,55-56,Hotels,3,35,Utilities,-7.701852647772638e-05
EA,Euro Area,32,55-56,Hotels,4,01-02,Agri & forestry,-0.00010572727450003868
EA,Euro Area,32,55-56,Hotels,5,03,Fishing,-0.0017454328745817324
EA,Euro Area,32,55-56,Hotels,6,07-08,Metal ores,-5.2685355765211895e-05
EA,Euro Area,32,55-56,Hotels,7,09,Other mining,-1.989521675564049e-05
EA,Euro Area,32,55-56,Hotels,8,10-12,Food & bev,-0.0005560457477742193
EA,Euro Area,32,55-56,Hotels,9,13-15,Textiles,-5.979960451367013e-05
EA,Euro Area,32,55-56,Hotels,10,16,Wood prod,-8.058625499517664e-05
EA,Euro Area,32,55-56,Hotels,11,17-18,Paper & print,-0.00011935748209912365
EA,Euro Area,32,55-56,Hotels,12,20,Chemicals,-4.5863959776644436e-05
EA,Euro Area,32,55-56,Hotels,13,21,Pharma,-2.8362623070395968e-05
EA,Euro Area,32,55-56,Hotels,14,22,Rubber & plastic,-0.00010615138268486
EA,Euro Area,32,55-56,Hotels,15,23,Non-met min,-0.00013509445260349618
EA,Euro Area,32,55-56,Hotels,16,24,Basic metals,-1.8248919841782786e-05
EA,Euro Area,32,55-56,Hotels,17,25,Fab metal,-6.209891752035531e-05
EA,Euro Area,32,55-56,Hotels,18,26,Electronics,-5.310316376508127e-05
EA,Euro Area,32,55-56,Hotels,19,27,Elec equip,-9.109532451135244e-05
EA,Euro Area,32,55-56,Hotels,20,28,Machinery,-0.00010685640789351842
EA,Euro Area,32,55-56,Hotels,21,29,Motor vehicles,-1.750795394674722e-05
EA,Euro Area,32,55-56,Hotels,22,30,Other trans,-2.1680328046905435e-05
EA,Euro Area,32,55-56,Hotels,23,31-33,Other manuf,-8.697277905296536e-05
EA,Euro Area,32,55-56,Hotels,24,36-39,Waste,-8.785191963013647e-05
EA,Euro Area,32,55-56,Hotels,25,41-43,Construction,-6.840674815229205e-05
EA,Euro Area,32,55-56,Hotels,26,45-47,Wholesale,-0.00015903618318817303
EA,Euro Area,32,55-56,Hotels,27,49,Land trans,-0.0001323243375804104
EA,Euro Area,32,55-56,Hotels,28,50,Water trans,-0.00010612727104641876
EA,Euro Area,32,55-56,Hotels,29,51,Air trans,-0.00010522956884040057
EA,Euro Area,32,55-56,Hotels,30,52,Warehousing,-7.011815135431269e-05
EA,Euro Area,32,55-56,Hotels,31,53,Postal,-8.755542745845088e-05
EA,Euro Area,32,55-56,Hotels,32,55-56,Hotels,-2.2366170341829013e-05
EA,Euro Area,32,55-56,Hotels,33,58-60,Media,-0.00011690846000056876
EA,Euro Area,32,55-56,Hotels,34,61,Telecom,-5.271817850601157e-05
EA,Euro Area,32,55-56,Hotels,35,62-63,IT,-8.96323322679702e-05
EA,Euro Area,32,55-56,Hotels,36,64-66,Finance,-5.067995005125162e-05
EA,Euro Area,32,55-56,Hotels,37,68,Real estate,-5.2343524725256684e-05
EA,Euro Area,32,55-56,Hotels,38,69-75,Prof svcs,-0.0002731755673678316
EA,Euro Area,32,55-56,Hotels,39,77-82,Admin svcs,-0.0001023169033736917
EA,Euro Area,32,55-56,Hotels,40,84,Public admin,-6.647806882318563e-05
EA,Euro Area,32,55-56,Hotels,41,85,Education,-2.007718406164248e-05
EA,Euro Area,32,55-56,Hotels,42,86-88,Health,-1.1957557940026043e-05
EA,Euro Area,32,55-56,Hotels,43,90-93,Arts,-6.10466088654848e-05
EA,Euro Area,32,55-56,Hotels,44,94-96,Other svcs,-3.786396016345435e-05
EA,Euro Area,33,58-60,Media,1,05-06,Coal & oil,-2.4655041058581332e-06
EA,Euro Area,33,58-60,Media,2,19,Refined petrol,-5.193216469147611e-06
EA,Euro Area,33,58-60,Media,3,35,Utilities,-8.259041906051276e-06
EA,Euro Area,33,58-60,Media,4,01-02,Agri & forestry,-6.45720299218263e-07
EA,Euro Area,33,58-60,Media,5,03,Fishing,-9.301796963476245e-07
EA,Euro Area,33,58-60,Media,6,07-08,Metal ores,-6.1020451047603005e-06
EA,Euro Area,33,58-60,Media,7,09,Other mining,-3.1563836760580976e-06
EA,Euro Area,33,58-60,Media,8,10-12,Food & bev,-2.2922328387300566e-06
EA,Euro Area,33,58-60,Media,9,13-15,Textiles,-1.5732409778949886e-05
EA,Euro Area,33,58-60,Media,10,16,Wood prod,-1.4069693227887895e-05
EA,Euro Area,33,58-60,Media,11,17-18,Paper & print,-0.00012799336173729926
EA,Euro Area,33,58-60,Media,12,20,Chemicals,-1.4555389160333152e-05
EA,Euro Area,33,58-60,Media,13,21,Pharma,-5.766257455812797e-06
EA,Euro Area,33,58-60,Media,14,22,Rubber & plastic,-1.5757305986336327e-05
EA,Euro Area,33,58-60,Media,15,23,Non-met min,-8.200432061244412e-06
EA,Euro Area,33,58-60,Media,16,24,Basic metals,-4.4812405447020315e-05
EA,Euro Area,33,58-60,Media,17,25,Fab metal,-9.311058088901405e-06
EA,Euro Area,33,58-60,Media,18,26,Electronics,-7.698133135006994e-05
EA,Euro Area,33,58-60,Media,19,27,Elec equip,-9.70452405382977e-06
EA,Euro Area,33,58-60,Media,20,28,Machinery,-3.7534405677055056e-05
EA,Euro Area,33,58-60,Media,21,29,Motor vehicles,-8.744704992287834e-06
EA,Euro Area,33,58-60,Media,22,30,Other trans,-7.193832191342304e-06
EA,Euro Area,33,58-60,Media,23,31-33,Other manuf,-9.386658535114971e-06
EA,Euro Area,33,58-60,Media,24,36-39,Waste,-7.582751735908278e-06
EA,Euro Area,33,58-60,Media,25,41-43,Construction,-9.45425706048943e-06
EA,Euro Area,33,58-60,Media,26,45-47,Wholesale,-1.4083660657164464e-05
EA,Euro Area,33,58-60,Media,27,49,Land trans,-1.144828007741026e-05
EA,Euro Area,33,58-60,Media,28,50,Water trans,-5.612735353131037e-06
EA,Euro Area,33,58-60,Media,29,51,Air trans,-3.4195730750700165e-05
EA,Euro Area,33,58-60,Media,30,52,Warehousing,-1.1012911868814587e-05
EA,Euro Area,33,58-60,Media,31,53,Postal,-2.684183616895215e-05
EA,Euro Area,33,58-60,Media,32,55-56,Hotels,-3.4974737271805697e-06
EA,Euro Area,33,58-60,Media,33,58-60,Media,-0.0005991253288218759
EA,Euro Area,33,58-60,Media,34,61,Telecom,-2.4449796228708735e-05
EA,Euro Area,33,58-60,Media,35,62-63,IT,-7.819583577424391e-05
EA,Euro Area,33,58-60,Media,36,64-66,Finance,-8.396399931153072e-06
EA,Euro Area,33,58-60,Media,37,68,Real estate,-4.042247619839905e-06
EA,Euro Area,33,58-60,Media,38,69-75,Prof svcs,-5.817631174968482e-05
EA,Euro Area,33,58-60,Media,39,77-82,Admin svcs,-3.3878670570729115e-05
EA,Euro Area,33,58-60,Media,40,84,Public admin,-1.4195917576205327e-05
EA,Euro Area,33,58-60,Media,41,85,Education,-8.068120600175762e-06
EA,Euro Area,33,58-60,Media,42,86-88,Health,-1.3283278977310065e-06
EA,Euro Area,33,58-60,Media,43,90-93,Arts,-5.009820249526728e-05
EA,Euro Area,33,58-60,Media,44,94-96,Other svcs,-6.811162847221595e-06
EA,Euro Area,34,61,Telecom,1,05-06,Coal & oil,-2.1842258532791565e-06
EA,Euro Area,34,61,Telecom,2,19,Refined petrol,-3.1523151840983247e-06
EA,Euro Area,34,61,Telecom,3,35,Utilities,5.378354298700224e-06
EA,Euro Area,34,61,Telecom,4,01-02,Agri & forestry,-4.3904442213946677e-07
EA,Euro Area,34,61,Telecom,5,03,Fishing,-2.0618475349244822e-07
EA,Euro Area,34,61,Telecom,6,07-08,Metal ores,-1.2632659960360143e-05
EA,Euro Area,34,61,Telecom,7,09,Other mining,-2.280645009003512e-06
EA,Euro Area,34,61,Telecom,8,10-12,Food & bev,-3.609095920876323e-06
EA,Euro Area,34,61,Telecom,9,13-15,Textiles,-1.5000232654817443e-05
EA,Euro Area,34,61,Telecom,10,16,Wood prod,-2.1362903320897968e-05
EA,Euro Area,34,61,Telecom,11,17-18,Paper & print,-5.822738388647659e-06
EA,Euro Area,34,61,Telecom,12,20,Chemicals,-9.869036201375305e-06
EA,Euro Area,34,61,Telecom,13,21,Pharma,-6.567721133216915e-06
EA,Euro Area,34,61,Telecom,14,22,Rubber & plastic,-3.1904371370390425e-05
EA,Euro Area,34,61,Telecom,15,23,Non-met min,-7.889778005977503e-05
EA,Euro Area,34,61,Telecom,16,24,Basic metals,-2.350781035556037e-05
EA,Euro Area,34,61,Telecom,17,25,Fab metal,-4.011076907625399e-05
EA,Euro Area,34,61,Telecom,18,26,Electronics,-0.0005326783693805294
EA,Euro Area,34,61,Telecom,19,27,Elec equip,-0.0002302755368096714
EA,Euro Area,34,61,Telecom,20,28,Machinery,-0.00013073442270930414
EA,Euro Area,34,61,Telecom,21,29,Motor vehicles,-8.299479324350964e-06
EA,Euro Area,34,61,Telecom,22,30,Other trans,-1.6130423005104167e-05
EA,Euro Area,34,61,Telecom,23,31-33,Other manuf,-1.6109183288992783e-05
EA,Euro Area,34,61,Telecom,24,36-39,Waste,2.169213723940975e-06
EA,Euro Area,34,61,Telecom,25,41-43,Construction,6.957613105059977e-06
EA,Euro Area,34,61,Telecom,26,45-47,Wholesale,-1.4274301949083896e-05
EA,Euro Area,34,61,Telecom,27,49,Land trans,-1.2274568409667978e-05
EA,Euro Area,34,61,Telecom,28,50,Water trans,-5.447054234731753e-06
EA,Euro Area,34,61,Telecom,29,51,Air trans,-6.408964328856464e-05
EA,Euro Area,34,61,Telecom,30,52,Warehousing,-5.13998832934537e-06
EA,Euro Area,34,61,Telecom,31,53,Postal,1.5350966773725335e-05
EA,Euro Area,34,61,Telecom,32,55-56,Hotels,8.796309249071269e-07
EA,Euro Area,34,61,Telecom,33,58-60,Media,-0.0003708692061266638
EA,Euro Area,34,61,Telecom,34,61,Telecom,0.00014925727897408192
EA,Euro Area,34,61,Telecom,35,62-63,IT,-6.11859563507079e-05
EA,Euro Area,34,61,Telecom,36,64-66,Finance,-1.467130341554786e-06
EA,Euro Area,34,61,Telecom,37,68,Real estate,4.0448547850207724e-06
EA,Euro Area,34,61,Telecom,38,69-75,Prof svcs,-8.360561583974324e-05
EA,Euro Area,34,61,Telecom,39,77-82,Admin svcs,-8.320424538504423e-06
EA,Euro Area,34,61,Telecom,40,84,Public admin,1.104306517459371e-06
EA,Euro Area,34,61,Telecom,41,85,Education,7.606348875042241e-06
EA,Euro Area,34,61,Telecom,42,86-88,Health,7.01017203390554e-07
EA,Euro Area,34,61,Telecom,43,90-93,Arts,-3.1510179639877497e-06
EA,Euro Area,34,61,Telecom,44,94-96,Other svcs,1.8863690788562814e-06
EA,Euro Area,35,62-63,IT,1,05-06,Coal & oil,-6.7051800310513716e-06
EA,Euro Area,35,62-63,IT,2,19,Refined petrol,-1.0005993423438214e-05
EA,Euro Area,35,62-63,IT,3,35,Utilities,-6.938521983921183e-06
EA,Euro Area,35,62-63,IT,4,01-02,Agri & forestry,-9.473952082315108e-07
EA,Euro Area,35,62-63,IT,5,03,Fishing,-3.721965140566062e-07
EA,Euro Area,35,62-63,IT,6,07-08,Metal ores,-1.9008727313292436e-05
EA,Euro Area,35,62-63,IT,7,09,Other mining,-8.370938744484691e-06
EA,Euro Area,35,62-63,IT,8,10-12,Food & bev,-3.1583934946243285e-06
EA,Euro Area,35,62-63,IT,9,13-15,Textiles,-2.3156304467885597e-06
EA,Euro Area,35,62-63,IT,10,16,Wood prod,-1.675424238742446e-05
EA,Euro Area,35,62-63,IT,11,17-18,Paper & print,-3.967498554408098e-05
EA,Euro Area,35,62-63,IT,12,20,Chemicals,-1.3655161430365752e-05
EA,Euro Area,35,62-63,IT,13,21,Pharma,-9.85534886455947e-06
EA,Euro Area,35,62-63,IT,14,22,Rubber & plastic,-1.2301745948266154e-05
EA,Euro Area,35,62-63,IT,15,23,Non-met min,-1.8165965217891748e-05
EA,Euro Area,35,62-63,IT,16,24,Basic metals,-1.081692267449435e-05
EA,Euro Area,35,62-63,IT,17,25,Fab metal,-1.658014561725394e-05
EA,Euro Area,35,62-63,IT,18,26,Electronics,-0.0002525574121481373
EA,Euro Area,35,62-63,IT,19,27,Elec equip,-5.044516450163564e-05
EA,Euro Area,35,62-63,IT,20,28,Machinery,-6.01746960481423e-05
EA,Euro Area,35,62-63,IT,21,29,Motor vehicles,-5.105619731929051e-06
EA,Euro Area,35,62-63,IT,22,30,Other trans,-1.5398300065202094e-05
EA,Euro Area,35,62-63,IT,23,31-33,Other manuf,-2.488824094410865e-05
EA,Euro Area,35,62-63,IT,24,36-39,Waste,-1.0204065127458139e-05
EA,Euro Area,35,62-63,IT,25,41-43,Construction,-1.5086316673959285e-05
EA,Euro Area,35,62-63,IT,26,45-47,Wholesale,-1.6643634459046962e-05
EA,Euro Area,35,62-63,IT,27,49,Land trans,-1.2070090833543142e-05
EA,Euro Area,35,62-63,IT,28,50,Water trans,-7.751598709048798e-06
EA,Euro Area,35,62-63,IT,29,51,Air trans,-8.532365346791443e-05
EA,Euro Area,35,62-63,IT,30,52,Warehousing,-1.3004166278612234e-05
EA,Euro Area,35,62-63,IT,31,53,Postal,-4.031469807977505e-05
EA,Euro Area,35,62-63,IT,32,55-56,Hotels,-6.278173016475485e-06
EA,Euro Area,35,62-63,IT,33,58-60,Media,-8.084855519878122e-05
EA,Euro Area,35,62-63,IT,34,61,Telecom,-3.789467912829553e-05
EA,Euro Area,35,62-63,IT,35,62-63,IT,-0.0007194436275888719
EA,Euro Area,35,62-63,IT,36,64-66,Finance,-1.6520232525525176e-05
EA,Euro Area,35,62-63,IT,37,68,Real estate,-9.789958863021168e-06
EA,Euro Area,35,62-63,IT,38,69-75,Prof svcs,-0.00011972547944632172
EA,Euro Area,35,62-63,IT,39,77-82,Admin svcs,-8.256561310846271e-05
EA,Euro Area,35,62-63,IT,40,84,Public admin,-2.8285845638173822e-05
EA,Euro Area,35,62-63,IT,41,85,Education,-3.6735732573357675e-05
EA,Euro Area,35,62-63,IT,42,86-88,Health,-4.151451426054188e-06
EA,Euro Area,35,62-63,IT,43,90-93,Arts,-8.961696196460959e-06
EA,Euro Area,35,62-63,IT,44,94-96,Other svcs,-1.478351233019838e-05
EA,Euro Area,36,64-66,Finance,1,05-06,Coal & oil,-2.5607396698535023e-06
EA,Euro Area,36,64-66,Finance,2,19,Refined petrol,-5.539552935747502e-05
EA,Euro Area,36,64-66,Finance,3,35,Utilities,-2.7250251986135427e-06
EA,Euro Area,36,64-66,Finance,4,01-02,Agri & forestry,-8.324082358846452e-07
EA,Euro Area,36,64-66,Finance,5,03,Fishing,-5.865539014257383e-07
EA,Euro Area,36,64-66,Finance,6,07-08,Metal ores,-8.445653871646563e-06
EA,Euro Area,36,64-66,Finance,7,09,Other mining,-5.833638689081228e-06
EA,Euro Area,36,64-66,Finance,8,10-12,Food & bev,-8.219188983404303e-06
EA,Euro Area,36,64-66,Finance,9,13-15,Textiles,-4.067591530869633e-05
EA,Euro Area,36,64-66,Finance,10,16,Wood prod,-4.685991618596072e-06
EA,Euro Area,36,64-66,Finance,11,17-18,Paper & print,-4.60277759609049e-05
EA,Euro Area,36,64-66,Finance,12,20,Chemicals,-1.1482474939294943e-05
EA,Euro Area,36,64-66,Finance,13,21,Pharma,-7.078699624377434e-06
EA,Euro Area,36,64-66,Finance,14,22,Rubber & plastic,-3.60914504515686e-06
EA,Euro Area,36,64-66,Finance,15,23,Non-met min,-7.501167759167668e-06
EA,Euro Area,36,64-66,Finance,16,24,Basic metals,-2.9204443249840933e-06
EA,Euro Area,36,64-66,Finance,17,25,Fab metal,-5.63537784360064e-06
EA,Euro Area,36,64-66,Finance,18,26,Electronics,-4.6164905867951235e-05
EA,Euro Area,36,64-66,Finance,19,27,Elec equip,-1.1147901517799018e-05
EA,Euro Area,36,64-66,Finance,20,28,Machinery,-5.464751443983743e-05
EA,Euro Area,36,64-66,Finance,21,29,Motor vehicles,-3.6699229982702467e-06
EA,Euro Area,36,64-66,Finance,22,30,Other trans,-2.1698970608726046e-05
EA,Euro Area,36,64-66,Finance,23,31-33,Other manuf,-4.332457410092517e-05
EA,Euro Area,36,64-66,Finance,24,36-39,Waste,-2.58620948182443e-06
EA,Euro Area,36,64-66,Finance,25,41-43,Construction,-6.888736546964283e-06
EA,Euro Area,36,64-66,Finance,26,45-47,Wholesale,-1.2505367027875744e-05
EA,Euro Area,36,64-66,Finance,27,49,Land trans,-1.2970799142932028e-05
EA,Euro Area,36,64-66,Finance,28,50,Water trans,-1.941337945062178e-05
EA,Euro Area,36,64-66,Finance,29,51,Air trans,-0.00016645098039269032
EA,Euro Area,36,64-66,Finance,30,52,Warehousing,-4.993184331591592e-06
EA,Euro Area,36,64-66,Finance,31,53,Postal,-9.475311539525224e-05
EA,Euro Area,36,64-66,Finance,32,55-56,Hotels,-1.7358855525587962e-06
EA,Euro Area,36,64-66,Finance,33,58-60,Media,-3.894298114958893e-05
EA,Euro Area,36,64-66,Finance,34,61,Telecom,-5.232620866438935e-06
EA,Euro Area,36,64-66,Finance,35,62-63,IT,-0.00011873194728227183
EA,Euro Area,36,64-66,Finance,36,64-66,Finance,-0.0004116937225970925
EA,Euro Area,36,64-66,Finance,37,68,Real estate,-1.340455441230925e-05
EA,Euro Area,36,64-66,Finance,38,69-75,Prof svcs,-0.00018953226912950873
EA,Euro Area,36,64-66,Finance,39,77-82,Admin svcs,-3.6038442520781354e-05
EA,Euro Area,36,64-66,Finance,40,84,Public admin,-1.287882869391067e-05
EA,Euro Area,36,64-66,Finance,41,85,Education,-9.59792074461209e-06
EA,Euro Area,36,64-66,Finance,42,86-88,Health,-1.2755799291243303e-06
EA,Euro Area,36,64-66,Finance,43,90-93,Arts,-3.6957985643769306e-05
EA,Euro Area,36,64-66,Finance,44,94-96,Other svcs,-4.835834957392315e-06
EA,Euro Area,37,68,Real estate,1,05-06,Coal & oil,6.790214346461251e-06
EA,Euro Area,37,68,Real estate,2,19,Refined petrol,-3.263632162047791e-05
EA,Euro Area,37,68,Real estate,3,35,Utilities,3.158532972817246e-05
EA,Euro Area,37,68,Real estate,4,01-02,Agri & forestry,4.640392388242877e-06
EA,Euro Area,37,68,Real estate,5,03,Fishing,6.406325197406656e-07
EA,Euro Area,37,68,Real estate,6,07-08,Metal ores,5.197358505539313e-06
EA,Euro Area,37,68,Real estate,7,09,Other mining,2.2773823766155055e-05
EA,Euro Area,37,68,Real estate,8,10-12,Food & bev,-2.6144250998815423e-06
EA,Euro Area,37,68,Real estate,9,13-15,Textiles,-1.270434024770258e-05
EA,Euro Area,37,68,Real estate,10,16,Wood prod,-5.0092765438950336e-05
EA,Euro Area,37,68,Real estate,11,17-18,Paper & print,-2.140998690512783e-06
EA,Euro Area,37,68,Real estate,12,20,Chemicals,-0.00012308090798357222
EA,Euro Area,37,68,Real estate,13,21,Pharma,-5.583273793886766e-06
